id,landmarks
3ea40aa09b23ca25,138982 0.10181175917387009
3ea9dca4c51bc7e8,83144 0.15302613377571106
3ead623eefd25119,92224 0.0656307190656662
3ead67df3879b5ce,179959 0.5852211117744446
3eaffb24392db936,122367 0.127393439412117
3eb253d890d5fab8,28641 0.03166259452700615
3eb4bc84223ceb40,80177 0.049009133130311966
3eba88d8cda50bea,192931 0.09065482020378113
3ebb3233e2f29d73,176528 0.3732297122478485
3ebfb92e032d3b1d,180759 0.9261587858200073
3ecf0b5b3f039169,67480 0.02002067305147648
3ed123a1c0596240,170802 0.07806073129177094
3ed178f045a8bb3c,80177 0.38485923409461975
3ed4e2fbaf99aa28,152003 0.028449414297938347
3ef121aaac843209,137910 0.13299402594566345
3f091835f062e8c9,136886 0.04145442321896553
3f0b68bd9286ac60,33636 0.06145205721259117
3f0c947882e1bb5f,46946 0.04888250306248665
3f13003c9c53bc9c,47176 0.10371137410402298
3f2a4428f409793f,70088 0.031762491911649704
3f33d4038dba6413,177305 0.04951984062790871
3f34ded0f6c7598d,51169 0.29170578718185425
3f3802f87d552495,46500 0.06149661913514137
3f393276476e3323,31371 0.040706176310777664
3f3ccf32d803caae,179959 0.9863638281822205
3f40b3ad57f9d219,149980 0.07270364463329315
3f4a6e562b5cbba0,3732 0.12865552306175232
3f523930df78786b,122367 0.5475890636444092
3f54b7797de7640d,149980 0.05488419160246849
3f58e0af2eff5428,93198 0.31239989399909973
3f6e36c10fb42846,139894 0.07819003611803055
3f70bcb8028c720c,168098 0.13935568928718567
3f7afe81021cce51,23207 0.12930047512054443
3f7b57ff8661930e,176528 0.7813237905502319
3f820897c0fed496,93992 0.12252161651849747
3f8f05bd27a45d31,113769 0.07591462135314941
3f950c4c19f9b78f,45428 0.11116555333137512
3f96eebd30299101,177870 0.057541556656360626
3f97beb07f55e6b7,50798 0.1549675464630127
3f9b309bead02573,46500 0.0674772784113884
3f9c1ca0b8ebcccd,179959 0.19118712842464447
3f9fa6b28a235105,28641 0.41542935371398926
3fa5e8342d0c296e,174275 0.11869335174560547
3faa036c0c7a49b8,138982 0.12462224066257477
3faeb0018a6c848a,18392 0.16388636827468872
3fb1e399fc9068a5,80177 0.17468924820423126
3fb69a7fac2df5b6,171435 0.4014112055301666
3fb9519e252bc678,1924 0.28071096539497375
3fba908753bcbd9d,139894 0.12810982763767242
3fbbc27fd98d3d32,162403 0.34109261631965637
3fda12fa4f8dc603,179380 0.08571090549230576
3fdba7fef255f59b,146629 0.5453686714172363
3fe1fbc188d5b099,83144 0.10943304747343063
3fe3445b76c58f1c,85447 0.11552383750677109
3fee2f4332e64d4e,90396 0.19697436690330505
3ff17d34feec3b3c,41808 0.19222353398799896
3ff3b04e0dd5e8d9,134309 0.04979050159454346
3ff569629547ac89,138982 0.20059458911418915
3ff58afc20d73b0b,80177 0.2809220850467682
3ffda9fbfb491fea,5453 0.400871217250824
4002a3893eb49b2a,38482 0.028585068881511688
4009c2d358b44e79,192931 0.09843423217535019
401705f52dd7f2ab,5453 0.16788449883460999
4017369a5b2d126f,80177 0.14215072989463806
4017cd4c5666d8d5,41808 0.528555691242218
401af47cc9ffe156,41648 0.0830027163028717
4023fc4673d9e99c,180901 0.10823053121566772
4025804315062843,165900 0.11035536974668503
40264adb4c4f7c24,122284 0.44933509826660156
402c8c6f200e4551,43222 0.0719914585351944
402e45bff9ace861,162403 0.09517767280340195
4030e80fbe9ee51d,47133 0.03928729146718979
4035365c9ff80d98,45428 0.04468822106719017
4044d0c05bd4bed2,192931 0.04587779566645622
404f81f447f3cf1c,28139 0.09408962726593018
405390cb818f22e6,194914 0.3265864849090576
406671e855f3201d,94109 0.02546832337975502
406786e2ad2b9233,49712 0.10876281559467316
407e2e3885a649c9,185205 0.23274573683738708
407ee6a093dc608e,83144 0.3785127103328705
4080af53f3bde3ab,145015 0.20582284033298492
4081f2ab8bb3af2e,126637 0.1809520125389099
408478be01b9bd36,162403 0.6695661544799805
40876aee978499fe,173767 0.03707792982459068
409024013e5f1ce6,92224 0.08776342123746872
40a2f83d74aa9b59,37789 0.7554594874382019
40b1c6c53af895b3,122284 0.36766818165779114
40b554483f076e04,35691 0.03493627533316612
40c6db39fd365d7a,138982 0.14972244203090668
40cfa7fafe1bbd02,107164 0.09702493995428085
40d547deeccb0d04,135591 0.048452191054821014
40e58e3e3d54e0d1,115919 0.05830738693475723
40e7309ec29e9d3a,83504 0.585964560508728
40ee346dcf5c846d,38109 0.07609903812408447
40f783c19bdffe3f,51856 0.20051726698875427
40fd33fc80c60e46,199450 0.03991013765335083
410525cc1b91dcbe,164862 0.3208763897418976
41080b58a8939482,13685 0.023529183119535446
410a91bdd4e90051,102664 0.168477401137352
410dd2a91e1e42cd,163179 0.2502228319644928
41105a4293260e54,202085 0.2987656593322754
411b05b70a11471b,870 0.020176786929368973
411e4070e83bd1c7,179959 0.9879025816917419
413648755d1b6362,113769 0.06474960595369339
4139fe5a732e1787,145325 0.3129102289676666
413cb6bc22ad268c,116255 0.07217150181531906
414623bd1a4e4561,55780 0.06937777996063232
414bfcb50a48bedc,41648 0.04499289393424988
414d3662c930c6b3,16610 0.48427748680114746
414e0b937c53d9e6,41808 0.05524110421538353
415947ebae2322a7,43222 0.05239002779126167
415aec0d493cbb0b,115821 0.08271120488643646
415b3c46145bb250,163604 0.1035783439874649
416457a7ffda1077,152708 0.03556526452302933
416744518aebf4ab,145015 0.9242794513702393
416e41d9b95852bc,41808 0.08030268549919128
417898d6268d2d7d,16610 0.18937315046787262
417925f0587bfe2f,147332 0.09875601530075073
417ca545b169e87f,9070 0.09728322178125381
417d0486cce79e3b,37789 0.5018788576126099
418d5f15c80a0585,10419 0.06237500533461571
418fef9e7e8fd1de,176528 0.6804458498954773
4191b4913b33c873,20409 0.10113263130187988
419617895f645857,119570 0.16214831173419952
419b9eca3da4932b,100631 0.045805588364601135
41a342477aaaea45,32083 0.09771186858415604
41b2a4c1b9a45aa6,116321 0.32351383566856384
41bd23a7f2bc0ddd,192931 0.1374034732580185
41be842ac0011f9c,164862 0.0659298375248909
41bfd4cab3b68aa6,173767 0.0654165968298912
41c945c82efb7f24,67416 0.0565427727997303
41cbcab8da99c54e,153890 0.14092105627059937
41d3b7b3c0f83e73,5453 0.047847848385572433
41db4fc7bc96554b,139894 0.09128131717443466
41e8018cb1d286b5,45428 0.06411934643983841
41fa4e7a4c47c2f9,41808 0.3122246265411377
420196f005fb69f2,162833 0.043884411454200745
42049160147e6174,177870 0.028817394748330116
4207da90b3039a7c,83144 0.11829394847154617
420a5f05a2aa24ec,65068 0.6690213084220886
420bcdabbce15f77,138982 0.2143048793077469
42106c739480383f,16610 0.2095220983028412
42113ca2f3edf410,149980 0.07219008356332779
421851f7585377ac,138982 0.09389686584472656
421efca89cc0b9f6,126637 0.06498269736766815
422053e787526ff0,147897 0.035114835947752
422e7e65238c1d7f,102664 0.577483057975769
4232f7f4166cf8fa,120734 0.5426056385040283
423a7e79271f9bc7,173767 0.06475880742073059
423f396134f9f218,96663 0.6726710796356201
424641ecd4640e89,41808 0.3177890181541443
42584d8234f0561a,43222 0.10820072144269943
4264c438c5fb8097,162403 0.06593896448612213
42653a31392c4434,47133 0.19768798351287842
42725bf97cde8ef7,180759 0.024354511871933937
4276c6b65b8a02f0,150591 0.2186267375946045
427bca00e7d4786f,161902 0.08850780874490738
427d8ce2f9bbbb64,122142 0.2764124870300293
427eaad308470021,139980 0.031706713140010834
4287311bf02ae138,1924 0.4501918852329254
4290adf8dbd8d3d5,176862 0.13357201218605042
42a69e1b393bcfdc,171683 0.06830283254384995
42ab82f7afe38619,33992 0.07188473641872406
42b101a362165fe4,110398 0.07646087557077408
42b377ef32d8a254,164862 0.10144037753343582
42b5c475abb7ae2f,6208 0.05588863044977188
42b8286b15fc802f,45428 0.06418311595916748
42c53dfbf9dfa724,165900 0.12425043433904648
42c5bbfc748c63e4,138982 0.27972978353500366
42cc61780bea47d9,85495 0.041714757680892944
42d639e03c17274e,177870 0.08393439650535583
42dcb6b1e581c758,14915 0.056444864720106125
42e338be63e675e1,82579 0.05586712434887886
42ef16429467783d,90966 0.10690577328205109
42ef40c8fe7d6ac4,134125 0.0462731197476387
42f326fde685f250,46705 0.25565215945243835
42f62bb231d26f5c,79844 0.11612317711114883
42fc34e45c9eabfb,83144 0.21786588430404663
42fea1cf9b0adb9e,20120 0.11861365288496017
430790455609d500,192701 0.04544293135404587
430ad57e17a16f5e,138982 0.05074429139494896
431f574769f5569e,46946 0.10111426562070847
431fbb067d203ffe,99759 0.1445806622505188
431fea80cad316c8,80177 0.17360833287239075
4327f8721b507ef4,16610 0.08113426715135574
4329026eee60ff29,49251 0.21948252618312836
432d544bf103325f,122367 0.0804346576333046
433975e8499dd2c0,72978 0.09426990151405334
433b4bbc206434ca,69193 0.3678719103336334
433e4753184720c3,133041 0.057352762669324875
434013e8409835c2,64118 0.043179918080568314
435781c2cfb1928a,152003 0.03482312336564064
435c3ea34a4c9949,80177 0.06917393952608109
436f1727782ec499,79973 0.20164331793785095
436fc916b8ab6ee0,114090 0.02886115200817585
437d569d35710699,39209 0.6184344291687012
437d6b1411330cb0,21703 0.11945997178554535
43818ccd715642d6,138982 0.592149019241333
43861826423a050d,80177 0.3817322552204132
4395c37e40241fed,51169 0.4793761074542999
4395e2ee2831561e,40072 0.21488608419895172
43975000077f2dc1,14915 0.06856705248355865
43a11eaeeea8c109,179959 0.9049394726753235
43b6ee94834babe9,31361 0.09444157034158707
43b95d53c721d818,171772 0.05518069863319397
43d0ef86e3849860,51169 0.1924246847629547
43d372fd66e111ce,9070 0.037719279527664185
43d67fcb41e0323a,170670 0.0453982874751091
43de7b3b708b8dd9,50798 0.26346462965011597
43e1d6e65d452aa0,139894 0.028812099248170853
43e4ecf46b650cdc,126159 0.02196548320353031
43e6cc6dc6ee518a,134466 0.08769746124744415
43f8fc9d911d44a7,175238 0.05806882306933403
43ff92088ca7c104,87157 0.052936192601919174
4400095fb7f0accb,5453 0.24607494473457336
44029ee9fbe807ef,126637 0.289657860994339
4405a622a287b261,102664 0.4015076160430908
441031be877aad5c,77386 0.04063374921679497
441889ce195c51ed,80177 0.4271482527256012
44275fcb834b7751,193781 0.03519489988684654
4431a4f2b21ca3ad,80177 0.5284565091133118
443583b22ad2fdc8,16610 0.09997943043708801
443ac35b086ffcb6,83392 0.10024333000183105
4441a11f3bf98b53,176528 0.4858337640762329
444f735e7f3cfb83,47176 0.046200718730688095
445109c208ddb1f2,51169 0.1967516541481018
4451dd4d57a6355c,97734 0.07370162755250931
445689f20290330a,83144 0.04396830126643181
445a8db4f4fd1f76,147897 0.077003613114357
44761d2a10455ff8,67406 0.12629124522209167
4477f772f8d5bfb9,80177 0.24580365419387817
447a654dffd8e39f,176018 0.14924700558185577
447c716fc06b08ca,79973 0.14618922770023346
4480fb23a476781f,82546 0.062339555472135544
448ebf7fcb9a63bf,145015 0.23181886970996857
449b2228e670f9f2,79973 0.058687157928943634
44a2855b2867e527,126267 0.043033841997385025
44b62b1fee65d5d6,119571 0.0335070826113224
44ba84904c4c52ec,27 0.15701250731945038
44bb32804381005b,67416 0.12988010048866272
44bd54189a9d057c,126637 0.16895557940006256
44bdcbc31eb21ae2,80177 0.054303716868162155
44bfce032c0d3add,69743 0.07473596185445786
44f5afa8f6eecdee,70088 0.027205586433410645
44f7eb08efb20cc6,49712 0.0905841514468193
44ffa03b94ec02e3,138982 0.8165476322174072
450751ea6f54daf6,38610 0.13287405669689178
45094c7c3e9d080f,80177 0.35640692710876465
4519fe3f78775ae6,40980 0.10163424164056778
451b0a0747d035f0,1924 0.14062407612800598
451ddb9e5339b649,67416 0.14901107549667358
4529682fb67d9abc,28641 0.3046369254589081
45298738245153e0,122367 0.35367244482040405
452af305ea0ebe7b,179959 0.5810797810554504
452cc5b5d68990ef,56939 0.5615546107292175
452e2fdcb32cb36a,41808 0.11148223280906677
452fc27e7aa452e7,90632 0.04837184026837349
45300c2b84b18b28,137910 0.12713031470775604
453b50ec1d238d6f,179959 0.4508713185787201
453ffb5f641f89d1,181631 0.1040167361497879
454ebd1e7b1aab27,162403 0.9510235786437988
455391325855c076,176528 0.2204977571964264
455b8484d8dd97ee,114327 0.9388325810432434
4560a4d6e213e70b,179959 0.1280776560306549
45611c9b1446c1ad,46705 0.12086470425128937
4563d855cf929991,171683 0.09430946409702301
45722f55657fb155,93106 0.04668222740292549
45753685f3917f11,139980 0.10295610129833221
45792e231b64dcc5,41808 0.11971365660429001
457fcda6e79339d0,105294 0.06864333152770996
458156935adb6550,199450 0.04792998731136322
458f73ab65f4eed1,145015 0.5371747612953186
4593800cc75b2151,126637 0.15173740684986115
4595c2df20f88ff2,37789 0.24228398501873016
459a6d2b0260204b,145015 0.258596271276474
45a033a85d752852,131355 0.06281387060880661
45a4f14a9479f265,171546 0.07454583048820496
45a9d3fbefd84d35,145785 0.02704794518649578
45adc150c9f9aaf0,177870 0.07207687944173813
45b14240f347ad1b,161592 0.024018310010433197
45b3e895092b96a4,76303 0.15062059462070465
45b9b712d8f33c74,120144 0.044483210891485214
45c7c1eccbed8316,46705 0.2691536545753479
45d00bedd07eb0d2,90966 0.043900638818740845
45d4ff3a7f0f8e1f,164862 0.08487693965435028
45db6453dfdb2b68,192931 0.13609136641025543
45e55b7761ba8e0c,136675 0.05087047070264816
45ef9499a5286490,20652 0.02355487272143364
45f1310971007f84,94054 0.05210575833916664
45f408e5554590ac,94381 0.02527078427374363
45f61fa6f7916352,126637 0.06052861735224724
45fbe1a0f2372df3,116321 0.03111732378602028
460177415718ddad,156232 0.020280685275793076
4606359d80795203,108327 0.363064169883728
460dd11f432672ad,80177 0.05047548562288284
460e7d424399ba18,196358 0.06085479259490967
46110809b90cd20e,149980 0.26048824191093445
4611def58e756344,79973 0.39771148562431335
4613d7432688e86c,100631 0.23431450128555298
461abcae5afe0486,20981 0.050802744925022125
46281e52706250a3,192701 0.0395062156021595
462ee371bbcf1748,162403 0.22126024961471558
463a8ebdea7e3b0c,47133 0.27416762709617615
4642118866ee8486,65586 0.03986850008368492
464297c55e3e6275,145015 0.14049942791461945
4643d4db56b15775,27659 0.5607028007507324
4644a0a68a56e067,174069 0.20753200352191925
464553e437f626bf,164705 0.04108992964029312
4653fb0c1ca96961,1924 0.14555801451206207
46540f8b300d9ed5,41808 0.02973400615155697
4654ba2373b60044,114327 0.14454258978366852
46564976148a4786,133563 0.17281384766101837
465dd795d2ff2ff1,179959 0.26650404930114746
46650ecff0108f59,41808 0.1535588502883911
4668de34d824ff46,124620 0.19296935200691223
466a10a6ab07338f,79973 0.47884905338287354
4685b8ff36dc03ba,42539 0.041368305683135986
468b8954279d785e,178660 0.06806252151727676
468eb8b93176a4df,46705 0.2909521460533142
4690b7b8cf3fb60c,136675 0.22061793506145477
46939789bab17226,110398 0.11533742398023605
4693d74019efdda4,127516 0.2868053615093231
4697564435e7e2d7,153890 0.22116252779960632
4699eb997f8494f2,138982 0.3389512002468109
469b4bbb62bc1349,47133 0.0876043513417244
469beb103895d628,142889 0.2960663139820099
46a3a5bd1ce5bc94,45428 0.03929262235760689
46aa2e9f5307fba9,113750 0.027862831950187683
46b7af565c44772a,124620 0.10014232248067856
46b96e90c1ddc799,19130 0.03281823545694351
46ba0613cda2705f,80177 0.2657500207424164
46c1473777a55269,46705 0.3619045317173004
46c52bf7e642a093,180759 0.23233814537525177
46c8fe1c5392c1e2,162403 0.25166428089141846
46ccf6aecf34cfe1,50798 0.04790279641747475
46ce26cf6ca790b4,19282 0.5072241425514221
46e027a6c8dc90e9,158844 0.044606223702430725
46ea802f57afd14b,130282 0.9432448744773865
470048a7ca98d89b,199506 0.2020852416753769
4702239753cec5bb,172929 0.04946594685316086
470cbb836febde0c,161592 0.07368671894073486
471286d74eb8b9f2,136302 0.036165010184049606
471e76ffbf943ecd,162833 0.049207210540771484
47210617969d664e,31531 0.10654362291097641
47290cd2a8f7fee8,96663 0.0739213228225708
472cd041c6d6bfa0,66929 0.04357282817363739
472d0db60bb973cb,51169 0.12312587350606918
4734651d358d083c,200931 0.23173725605010986
473acae7c36dab3a,9070 0.11307648569345474
4740c5d68855e518,52547 0.02813771180808544
4746bb5fbf9edf8c,116321 0.13313932716846466
4748d5319433fcfe,21738 0.053243450820446014
474e571467657ff7,89794 0.02199462614953518
4753bd574fb84585,41808 0.10911708325147629
4758b77f0afe0aa2,158844 0.11633209884166718
475f803f456f052b,138982 0.09251794219017029
47604cface7570ca,190822 0.04051750898361206
4778c9f054530e7f,144654 0.02536965347826481
478b322383fc919d,168098 0.04332349821925163
47925d560ebd544e,152003 0.0553726889193058
4797b8ac20d45897,151054 0.21917188167572021
47a53b8182c1a862,66807 0.08196388185024261
47aab06233b69274,46946 0.12112420797348022
47aff8641d3be81a,20981 0.04171397536993027
47b44359402c5d39,93154 0.09245812892913818
47b7527fb2d203a6,198838 0.10714960843324661
47b75c19fe122dac,161902 0.08230810612440109
47b87c93f2bba087,130282 0.6370212435722351
47b92f56fc80cbb7,36748 0.0664837509393692
47bc6de87d17280c,179959 0.8295654654502869
47bcfe75129cb86b,119570 0.6785039901733398
47bfd5c3492897f1,138982 0.07647670060396194
47c92d106f7457fd,107164 0.20241443812847137
47da8cc414236090,125483 0.22138327360153198
47e65e35cd63bc5f,100631 0.059895239770412445
47fa9e1d99d89e14,20981 0.06192798912525177
4803fc3caed10848,172056 0.07440871000289917
480c46612cf8d225,126637 0.12920063734054565
480c80cd6eceda86,70088 0.018004409968852997
481531b409abe0a4,168098 0.07000274211168289
481d319b71cf5a55,153890 0.1686742901802063
481e37183e1b6b71,31094 0.054503507912158966
48218031c1c96c1a,92275 0.047595277428627014
4834a0cdec83066c,145015 0.4781966507434845
4839189029e84281,16610 0.32817092537879944
483c6ccdf0d9d7d5,146497 0.06279239803552628
4843ec6d00a373b7,44796 0.05656576529145241
4849b2eff6643e41,180759 0.2279975712299347
484a65dbc63f1e9e,101940 0.1264154016971588
484e5f4c00affa68,162403 0.7943726181983948
48517096cda25549,145015 0.20286162197589874
4854911bc0943649,51169 0.38165000081062317
48578533bb116683,41808 0.4238955080509186
48611fb93d554db7,80147 0.022731566801667213
48627e560c3128a2,147897 0.07050185650587082
48633db5621e0d88,6208 0.12441343814134598
486dbb65c5fea177,45428 0.042796604335308075
4878781908f4e449,145015 0.5314273834228516
487ca39376fa5f24,47176 0.07760722935199738
48814ad5aecd06c0,178973 0.10035759210586548
48847ff82b779744,177870 0.048668023198843
488b6cda2831c25a,41808 0.6920450925827026
48953eb407e359ef,138033 0.6480209827423096
489c4d967d88dab0,179959 0.6740332841873169
489ce622a71b51e9,80177 0.3491942882537842
48a89e1359d6275b,176018 0.10896476358175278
48ae4e23295663dc,181074 0.05229858309030533
48b4938b5962f069,16610 0.055909980088472366
48b9ed25818bb857,38482 0.043372418731451035
48bb3c8d7858c901,46705 0.03329388424754143
48bcadb61b4e1b62,122284 0.2620883584022522
48c04839a971e876,116321 0.05359083041548729
48c3147a859fb759,113838 0.35614922642707825
48c8d843b5b2fd52,102904 0.1687638908624649
48cce030f50388f8,36748 0.024669546633958817
48d15bd5a78516f8,136093 0.04671511799097061
48d1bc6b75a04f76,80177 0.05327923223376274
48d1d5c57d9a78aa,84689 0.20931093394756317
48d2c181e8482820,179959 0.16831225156784058
48d57b3ee4640a2f,172929 0.06907504051923752
48d8a1a325434a6e,137910 0.08968132734298706
48dd99914ec268da,46281 0.03791339695453644
48e083d76df00b99,136698 0.13134901225566864
490038ee1979514c,94449 0.0372965931892395
49045314d20027f1,110398 0.23509077727794647
49053ad9bff62026,120442 0.0554228313267231
490c264481178f18,51169 0.10245571285486221
490ca23b7a33d210,140248 0.0649859756231308
4912f152dd989568,83144 0.04090284928679466
49162d74ff144988,162403 0.14545539021492004
4918294753e063ff,16610 0.13700279593467712
491d0b1f667467b4,162403 0.18915806710720062
49220d361a9bbae0,167548 0.24235498905181885
492464682eb2758d,176528 0.28086531162261963
49326cf5e6f5677e,113838 0.07236430794000626
4934c02df02955c0,138982 0.28802740573883057
4934e8068aa05e6e,171772 0.35988539457321167
493e6a90fc17cf3a,177870 0.03441336750984192
49476fe39b330fcf,80177 0.1477862000465393
4955e56180d2ea6d,126637 0.16175857186317444
495b742696989b9b,100230 0.018624017015099525
496138be9405cf13,67929 0.428129643201828
4967108b7af8890c,32083 0.1514175981283188
496753a366c874e1,41808 0.16014887392520905
496ef404f594d52b,29794 0.06657421588897705
497bb7a3690bec7e,133563 0.31779608130455017
4980f48cff1f9d6b,162403 0.2728275954723358
